run_id,anchor_time,truth_x,truth_y,pred_x,pred_y,ca_x,ca_y,model_error_px,ca_error_px
scenario_0000,1.9001319408416748,358.928466796875,256.2440490722656,319.1094665527344,208.45606994628906,1545.767578125,-136.85302734375,62.203243255615234,1250.2449951171875
scenario_0000,1.9334990978240967,361.19171142578125,250.73973083496094,321.3686218261719,220.55104064941406,1418.302490234375,23.177658081054688,49.972347259521484,1081.326904296875
scenario_0000,1.9667675495147705,360.7183837890625,244.8616943359375,321.2684020996094,231.88258361816406,1217.3936767578125,188.95065307617188,41.530208587646484,858.4978637695312
scenario_0000,2.000107526779175,357.50469970703125,238.86424255371094,318.5003662109375,242.62838745117188,958.4494018554688,353.0517578125,39.185543060302734,611.6970825195312
scenario_0000,2.0334384441375732,351.7332763671875,233.04849243164062,314.01043701171875,252.57550048828125,657.88232421875,512.553955078125,42.47724914550781,414.5486145019531
scenario_0000,2.0667355060577393,343.7731628417969,227.6980438232422,311.1764221191406,260.8040466308594,335.8822937011719,662.1302490234375,46.46025085449219,434.50384521484375
scenario_0000,2.1001241207122803,334.0994873046875,223.056884765625,310.0538024902344,264.9204406738281,16.3763427734375,796.1827392578125,48.27786636352539,655.3024291992188
scenario_0000,2.1334056854248047,323.3944091796875,219.39146423339844,308.9653015136719,266.38232421875,-280.33502197265625,913.3173828125,49.156280517578125,919.7947387695312
scenario_0000,2.166785955429077,312.2992858886719,216.8748779296875,308.1835021972656,266.83966064453125,-531.6361083984375,1006.9100341796875,50.13401412963867,1156.0201416015625
scenario_0000,2.2001595497131348,301.5755615234375,215.6892547607422,307.515625,265.9627685546875,-724.7958984375,1077.333251953125,50.62322235107422,1340.1002197265625
scenario_0000,2.2335314750671387,291.9300842285156,215.9427032470703,306.5688171386719,262.86761474609375,-842.8362426757812,1120.6812744140625,49.1552619934082,1451.2913818359375
scenario_0000,2.26678466796875,284.0211486816406,217.6861114501953,305.2933044433594,259.4239196777344,-880.7484741210938,1136.837890625,46.84601593017578,1483.7548828125
scenario_0000,2.3001279830932617,278.32427978515625,220.9394073486328,303.6920471191406,256.7457580566406,-832.02099609375,1124.525146484375,43.88187026977539,1431.5494384765625
scenario_0000,2.333454132080078,275.2345886230469,225.6465301513672,302.0679626464844,253.68890380859375,-704.056396484375,1086.5452880859375,38.81242752075195,1303.90087890625
scenario_0000,2.3667666912078857,274.9429016113281,231.70176696777344,301.14013671875,251.11326599121094,-505.4239196777344,1021.8135986328125,32.6052360534668,1110.5174560546875
scenario_0000,2.400125026702881,277.39697265625,237.84811401367188,301.2060241699219,249.77114868164062,-249.87710571289062,935.0759887695312,26.62761116027832,874.1536865234375
scenario_0000,2.4334590435028076,280.20062255859375,236.87252807617188,302.7936706542969,249.43801879882812,46.63112258911133,828.7379760742188,25.852222442626953,636.2857055664062
scenario_0000,2.466810703277588,282.25341796875,235.34649658203125,305.9949645996094,248.44036865234375,361.51129150390625,705.0817260742188,27.1129207611084,476.3748474121094
scenario_0000,2.5001039505004883,283.46551513671875,233.2490997314453,309.5202331542969,246.23187255859375,673.6486206054688,570.7550048828125,29.11014747619629,515.9003295898438
scenario_0000,2.5334644317626953,283.7773132324219,230.564697265625,311.8052673339844,243.225830078125,960.6743774414062,428.9505615234375,30.755006790161133,705.369873046875
scenario_0000,2.5667243003845215,283.1142578125,227.2954559326172,313.0887451171875,239.074951171875,1202.4248046875,285.40924072265625,32.20600128173828,921.1455078125
scenario_0000,2.6001217365264893,281.42376708984375,223.42477416992188,313.9753723144531,234.46641540527344,1380.0233154296875,144.44073486328125,34.37331771850586,1101.435302734375
scenario_0000,2.633427143096924,278.6732177734375,218.98992919921875,313.79693603515625,229.0713653564453,1487.27587890625,10.428009033203125,36.54190444946289,1226.4658203125
scenario_0000,2.666787624359131,274.8291320800781,213.9965362548828,313.1887512207031,224.87295532226562,1510.123291015625,-110.4151611328125,39.87175369262695,1277.182373046875
scenario_0000,2.700230360031128,269.86932373046875,208.46893310546875,312.976806640625,222.77024841308594,1449.749267578125,-216.50375366210938,45.417869567871094,1254.0806884765625
scenario_0000,2.733487367630005,263.8492126464844,202.4976043701172,312.9786071777344,222.26068115234375,1310.055419921875,-303.9367370605469,52.955421447753906,1162.335205078125
scenario_0000,2.76678466796875,256.75323486328125,196.0937042236328,313.2470397949219,223.58692932128906,1098.63916015625,-367.8182373046875,62.828556060791016,1013.2958984375
scenario_0000,2.800105333328247,248.61795043945312,189.31703186035156,312.8841552734375,225.70204162597656,833.0853271484375,-408.5212707519531,73.8512954711914,836.0698852539062
scenario_0000,2.833953619003296,239.34466552734375,182.1221923828125,311.4265441894531,227.6774139404297,530.2991333007812,-422.0138854980469,85.27059936523438,670.5482177734375
scenario_0000,2.866770029067993,229.4668426513672,174.9218292236328,309.30194091796875,229.38858032226562,204.34426879882812,-416.106201171875,96.64507293701172,591.5617065429688
scenario_0000,2.9001638889312744,218.581787109375,167.43975830078125,307.3874206542969,232.24322509765625,-105.7713623046875,-377.2642822265625,109.93602752685547,633.9617309570312
scenario_0000,2.9334771633148193,206.98622131347656,159.90187072753906,305.7461853027344,235.62506103515625,-394.77471923828125,-317.60675048828125,124.44891357421875,768.1996459960938
scenario_0000,2.966775417327881,194.76834106445312,152.377197265625,304.80572509765625,239.39772033691406,-636.1480712890625,-235.2196044921875,140.28826904296875,916.8715209960938
scenario_0000,3.000110626220703,182.0247344970703,144.9396209716797,304.33270263671875,243.70330810546875,-813.7919921875,-134.25711059570312,157.20529174804688,1034.215576171875
scenario_0000,3.0334668159484863,168.8873748779297,137.67864990234375,304.07244873046875,247.29612731933594,-916.4041137695312,-17.527137756347656,174.0430908203125,1096.333251953125
scenario_0000,3.0666933059692383,155.54916381835938,130.7115936279297,303.23272705078125,248.8113555908203,-935.9854125976562,111.11724853515625,189.0978240966797,1091.71044921875
scenario_0000,3.1000983715057373,142.02586364746094,124.05561828613281,302.3837890625,248.39039611816406,-868.3078002929688,245.64707946777344,202.9132843017578,1017.6240234375
scenario_0000,3.1335582733154297,128.5076446533203,117.8212661743164,301.46795654296875,247.22708129882812,-722.3724365234375,382.0948486328125,216.0118865966797,890.9755249023438
scenario_0000,3.1667797565460205,115.2540283203125,112.13253784179688,301.10540771484375,245.5723876953125,-505.16021728515625,517.3131103515625,228.7945098876953,741.0028076171875
scenario_0000,3.2000913619995117,102.27362060546875,106.99918365478516,302.0698547363281,243.3237762451172,-231.82968139648438,643.8754272460938,241.87379455566406,632.345703125
scenario_0000,3.2334444522857666,89.72447204589844,102.49458312988281,304.6594543457031,240.846923828125,78.88990020751953,759.8423461914062,255.61380004882812,657.4370727539062
scenario_0000,3.2667958736419678,77.75591278076172,98.68043518066406,308.1639099121094,238.22377014160156,407.1130676269531,860.5706176757812,269.3699645996094,830.0317993164062
scenario_0000,3.300095796585083,66.50837707519531,95.60611724853516,311.3346862792969,235.2615203857422,729.15234375,942.1780395507812,281.8573303222656,1075.072509765625
scenario_0000,3.3335189819335938,56.040164947509766,93.29386901855469,312.9939880371094,231.93064880371094,1022.8372802734375,999.5252075195312,291.96820068359375,1325.123291015625
scenario_0000,3.366799831390381,46.53813552856445,91.78855895996094,313.6043701171875,228.42454528808594,1272.6221923828125,1033.821533203125,299.9895935058594,1546.191650390625
scenario_0000,3.4001059532165527,38.04102325439453,91.09471893310547,314.1605529785156,225.06137084960938,1439.57666015625,798.3067626953125,306.9023742675781,1569.8570556640625
scenario_0000,3.4334261417388916,30.631139755249023,91.21969604492188,314.9189147949219,221.3247528076172,1055.025390625,-901.815673828125,312.64495849609375,1426.7105712890625
scenario_0000,3.4667844772338867,24.368749618530273,92.16080474853516,314.7562255859375,220.99972534179688,601.0445556640625,-545.29541015625,317.6859436035156,859.5960693359375
scenario_0000,3.5003931522369385,19.279796600341797,93.9207534790039,314.32421875,223.70870971679688,313.12109375,-354.29718017578125,322.3292236328125,535.9496459960938
scenario_0000,3.5334272384643555,15.490365028381348,96.41212463378906,313.92303466796875,228.40037536621094,118.69773864746094,-259.11114501953125,326.3172607421875,370.20068359375
scenario_0000,3.566805362701416,12.91028118133545,99.66930389404297,313.4407043457031,233.83737182617188,-16.689117431640625,-213.7169647216797,329.11944580078125,314.7809753417969
scenario_0000,3.6001243591308594,11.579654693603516,103.6148910522461,313.3246765136719,239.26651000976562,-121.010009765625,-197.3206787109375,330.8344421386719,328.849853515625
scenario_0000,3.633441686630249,11.474231719970703,108.20050811767578,312.6368713378906,244.59640502929688,-203.34567260742188,-193.7996826171875,330.6097106933594,370.6098937988281
scenario_0000,3.6667816638946533,12.560272216796875,113.36910247802734,310.63897705078125,248.4053192138672,-271.2568664550781,-197.3866424560547,327.239501953125,420.8578186035156
scenario_0000,3.7001090049743652,14.788454055786133,119.04806518554688,307.73828125,248.27239990234375,-329.9106140136719,-201.89830017089844,320.1851501464844,470.9819641113281
scenario_0000,3.7334277629852295,18.094892501831055,125.1644515991211,303.28570556640625,243.6969451904297,-380.166748046875,-205.35623168945312,308.8426208496094,517.5482788085938
scenario_0000,3.766794204711914,22.41245460510254,131.65200805664062,297.4390563964844,235.35765075683594,-421.4319152832031,-204.79644775390625,293.9294128417969,556.9518432617188
scenario_0000,3.800062656402588,27.631925582885742,138.40013122558594,291.14984130859375,227.23565673828125,-454.6734619140625,-201.4059295654297,278.0888977050781,589.9886474609375
scenario_0000,3.833461284637451,33.69441604614258,145.37261962890625,284.072021484375,219.87435913085938,-479.45001220703125,-192.9243927001953,261.2268371582031,614.62353515625
scenario_0000,3.8667869567871094,40.46050262451172,152.44366455078125,277.1429748535156,213.52035522460938,-497.9208984375,-179.2468719482422,244.4359893798828,632.355224609375
scenario_0000,3.900146722793579,47.8419303894043,159.5526885986328,269.97149658203125,207.0593719482422,-507.07537841796875,-160.38607788085938,227.1528778076172,640.5419921875
scenario_0000,3.9334280490875244,55.698097229003906,166.59422302246094,262.5505676269531,200.15953063964844,-508.81500244140625,-137.19912719726562,209.5580596923828,641.0658569335938
scenario_0000,3.9667720794677734,63.94624328613281,173.5199432373047,255.44931030273438,192.4649200439453,-501.2698974609375,-110.51309204101562,192.43788146972656,632.5693969726562
scenario_0000,4.000143527984619,72.4638671875,180.24708557128906,248.87722778320312,184.54576110839844,-485.99993896484375,-79.11725616455078,176.46572875976562,615.7529296875
scenario_0000,4.033478260040283,81.1204605102539,186.69459533691406,242.80445861816406,176.22999572753906,-461.82464599609375,-43.74317932128906,162.02227783203125,589.8228149414062
scenario_0000,4.066849231719971,89.82533264160156,192.81304931640625,237.1156005859375,167.9368896484375,-429.444091796875,-6.305511474609375,149.37619018554688,556.1375122070312
scenario_0000,4.100133419036865,98.44275665283203,198.52613830566406,231.632568359375,160.86697387695312,-390.44610595703125,33.851722717285156,138.41148376464844,515.8778686523438
scenario_0000,4.133467674255371,106.91206359863281,203.8095245361328,226.25103759765625,155.01731872558594,-344.8315124511719,76.6497802734375,128.92816162109375,469.29931640625
scenario_0000,4.166853427886963,115.1449203491211,208.621826171875,221.21926879882812,149.63119506835938,-293.10052490234375,120.42308044433594,121.37406158447266,417.6641845703125
scenario_0000,4.20012092590332,123.02363586425781,212.91061401367188,216.741455078125,145.00869750976562,-235.5015869140625,165.4632568359375,115.73114776611328,361.65118408203125
scenario_0000,4.233455657958984,130.52639770507812,216.67884826660156,212.64242553710938,141.78591918945312,-173.82350158691406,210.7052001953125,111.13951873779297,304.4085388183594
scenario_0000,4.266830921173096,137.5923309326172,219.9104461669922,209.049560546875,139.65184020996094,-108.48828125,254.77996826171875,107.45967102050781,248.53883361816406
scenario_0000,4.3001580238342285,144.1610107421875,222.59344482421875,205.82608032226562,138.48397827148438,-40.81193542480469,297.80462646484375,104.29277801513672,199.6790313720703
scenario_0000,4.333481788635254,150.21470642089844,224.73985290527344,202.91468811035156,138.2597198486328,27.931427001953125,339.8350830078125,101.27241516113281,167.92889404296875
scenario_0000,4.366823673248291,155.74185180664062,226.36585998535156,200.2498016357422,138.8950653076172,96.92463684082031,379.4847412109375,98.14324951171875,164.02700805664062
scenario_0000,4.400130748748779,160.73248291015625,227.4931640625,197.81631469726562,140.2482452392578,166.16065979003906,416.8177490234375,94.7991943359375,189.40237426757812
scenario_0000,4.433459758758545,165.2068328857422,228.1561279296875,195.55352783203125,142.16778564453125,231.77101135253906,449.6178894042969,91.18616485595703,231.24900817871094
scenario_0000,4.466846942901611,169.1884307861328,228.39036560058594,193.79763793945312,145.4356689453125,295.6378173828125,479.3883056640625,86.52799987792969,281.0505676269531
scenario_0000,4.500125408172607,172.69549560546875,228.24285888671875,192.12088012695312,148.25634765625,356.3586730957031,505.6315002441406,82.3115234375,332.68096923828125
scenario_0000,4.533422946929932,175.78343200683594,227.76141357421875,190.61111450195312,151.0564727783203,412.379638671875,525.6790161132812,78.12495422363281,380.43743896484375
scenario_0000,4.5668158531188965,178.51141357421875,226.99853515625,189.3146209716797,153.87240600585938,462.34423828125,540.971923828125,73.9198226928711,423.249755859375
scenario_0000,4.600151538848877,180.9243927001953,226.0128631591797,188.18756103515625,156.96212768554688,506.7945556640625,551.9749145507812,69.43167114257812,460.91497802734375
scenario_0000,4.633491516113281,183.09266662597656,224.86180114746094,187.22372436523438,160.4838104248047,545.821533203125,558.051513671875,64.5103988647461,492.5318298339844
scenario_0000,4.6668267250061035,185.0839385986328,223.6044464111328,186.3426513671875,164.27676391601562,577.8761596679688,558.6395874023438,59.341033935546875,516.2695922851562
scenario_0000,4.700144290924072,186.96807861328125,222.29966735839844,185.56642150878906,168.43617248535156,601.8295288085938,554.3878173828125,53.88172912597656,531.4061889648438
scenario_0000,4.73344087600708,188.8154754638672,221.00408935546875,184.8936309814453,172.96287536621094,618.3862915039062,546.4024658203125,48.201026916503906,538.90185546875
scenario_0000,4.766847133636475,190.70265197753906,219.76661682128906,184.3434600830078,177.73724365234375,627.480224609375,533.2445068359375,42.50773620605469,537.6272583007812
scenario_0000,4.800124645233154,192.68167114257812,218.6455535888672,183.80892944335938,182.52645874023438,630.3162841796875,515.3616333007812,37.192935943603516,528.7385864257812
scenario_0000,4.833527565002441,194.8286590576172,217.6776123046875,183.28549194335938,187.38812255859375,625.5199584960938,493.87359619140625,32.41447067260742,511.64361572265625
scenario_0000,4.866767883300781,197.17855834960938,216.90960693359375,182.84078979492188,192.15621948242188,614.4376220703125,468.8146667480469,28.605974197387695,487.402587890625
scenario_0001,1.049900770187378,351.51922607421875,179.7004852294922,313.6092224121094,216.14425659179688,1340.54443359375,-2543.537353515625,52.586280822753906,2897.273681640625
scenario_0001,1.0832011699676514,369.0444030761719,198.03085327148438,314.4520568847656,204.03219604492188,507.5358581542969,-4080.006103515625,54.92121887207031,4280.2783203125
scenario_0001,1.116499900817871,381.4774169921875,212.6863250732422,315.1261901855469,198.0479736328125,-402.1639404296875,-5079.8876953125,67.94679260253906,5350.2744140625
scenario_0001,1.1499459743499756,388.59173583984375,224.1284637451172,307.5671691894531,182.5025634765625,-1140.923095703125,-5125.8701171875,91.09169006347656,5564.341796875
scenario_0001,1.1832373142242432,391.19854736328125,233.379638671875,293.6009216308594,143.67599487304688,-1503.624755859375,-4031.37548828125,132.5595703125,4666.74267578125
scenario_0001,1.2165813446044922,390.86468505859375,242.0045166015625,282.1749267578125,110.755126953125,-1360.277099609375,-1881.290283203125,170.41087341308594,2752.249755859375
scenario_0001,1.249875545501709,389.2216796875,251.44699096679688,272.4401550292969,92.48030090332031,-706.20361328125,952.6717529296875,197.251953125,1300.6431884765625
scenario_0001,1.2831635475158691,387.39422607421875,262.7784423828125,268.1834716796875,90.88597106933594,348.2536926269531,3903.606689453125,209.18467712402344,3641.038330078125
scenario_0001,1.3165595531463623,385.66571044921875,276.38458251953125,274.4128112792969,101.91877746582031,1595.9244384765625,6356.5322265625,206.91912841796875,6199.42919921875
scenario_0001,1.3498890399932861,383.4204406738281,291.66204833984375,290.16119384765625,120.29178619384766,2779.696044921875,7813.6884765625,195.10267639160156,7894.49267578125
scenario_0001,1.383100986480713,379.3831481933594,307.1772766113281,312.08990478515625,140.1562957763672,3641.2099609375,7975.291015625,180.06773376464844,8333.03515625
scenario_0001,1.4165430068969727,372.0585632324219,321.0072021484375,336.87567138671875,154.48634338378906,3972.68359375,6837.1650390625,170.19703674316406,7444.7841796875
scenario_0001,1.4498891830444336,360.4624938964844,330.5716552734375,353.7113342285156,158.16085815429688,3694.45068359375,4721.45849609375,172.5429229736328,5513.19921875
scenario_0002,1.0665631294250488,368.0769958496094,187.773681640625,314.86529541015625,222.52127075195312,473.02093505859375,202.74853515625,63.552181243896484,106.00696563720703
scenario_0002,1.0998730659484863,361.9495849609375,188.30908203125,314.12646484375,220.67990112304688,416.99420166015625,169.29966735839844,57.74877166748047,58.23459243774414
scenario_0002,1.133206844329834,354.9291687011719,189.40708923339844,313.2765197753906,218.51779174804688,367.72003173828125,133.16163635253906,50.81708526611328,57.681514739990234
scenario_0002,1.1665441989898682,347.0788879394531,191.02032470703125,312.42108154296875,216.37062072753906,325.16461181640625,95.74356079101562,42.93950271606445,97.7645034790039
scenario_0002,1.199902057647705,338.4814758300781,193.0951385498047,311.5947570800781,214.30825805664062,290.09344482421875,58.6729736328125,34.24751281738281,142.8660888671875
scenario_0002,1.2331933975219727,329.2787170410156,195.5623779296875,310.80548095703125,212.37197875976562,265.41693115234375,23.937759399414062,24.976451873779297,183.12109375
scenario_0002,1.2665081024169922,319.5807189941406,198.36660766601562,310.05181884765625,210.50164794921875,250.15135192871094,-8.188735961914062,15.42916488647461,217.9117889404297
scenario_0002,1.2998554706573486,309.54351806640625,201.44320678710938,309.30865478515625,208.7656707763672,245.72610473632812,-37.11248779296875,7.326229572296143,246.9442901611328
scenario_0002,1.3331987857818604,299.351806640625,204.72535705566406,308.6228942871094,207.23619079589844,247.62625122070312,-62.217041015625,9.605069160461426,271.90765380859375
scenario_0002,1.3666112422943115,289.1706237792969,208.15853881835938,307.9771728515625,205.8645477294922,255.4656219482422,-81.62554931640625,18.945940017700195,291.7376403808594
scenario_0002,1.3998932838439941,279.2522888183594,211.6644287109375,307.4208984375,204.7138214111328,270.9056701660156,-95.97659301757812,29.013471603393555,307.7542419433594
scenario_0002,1.4332334995269775,269.7349548339844,215.2110595703125,306.9195861816406,203.89610290527344,289.817626953125,-104.61199951171875,38.868045806884766,320.4529724121094
scenario_0002,1.466428279876709,260.8620300292969,218.73223876953125,306.4819641113281,203.45761108398438,310.43634033203125,-106.29646301269531,48.10917282104492,328.7875671386719
scenario_0002,1.499847650527954,252.713134765625,222.23028564453125,306.0727233886719,203.2799072265625,335.08392333984375,-100.48432922363281,56.624752044677734,333.06103515625
scenario_0002,1.5331766605377197,245.5364990234375,225.64315795898438,305.718017578125,203.5439453125,357.10162353515625,-89.44026184082031,64.11076354980469,334.2519226074219
scenario_0002,1.566497802734375,239.45059204101562,228.9596710205078,305.380615234375,204.2118682861328,374.0693359375,-70.29547119140625,70.42174530029297,328.1399841308594
scenario_0002,1.5999727249145508,234.55392456054688,232.1833038330078,305.01666259765625,205.4725341796875,386.5838928222656,-47.127410888671875,75.35557556152344,318.0056457519531
scenario_0002,1.6331281661987305,230.9908447265625,235.2659454345703,304.6434020996094,207.1350860595703,390.822509765625,-16.39618682861328,78.8418960571289,298.1274719238281
scenario_0002,1.6665534973144531,228.7566375732422,238.26577758789062,304.371337890625,209.35577392578125,388.8585205078125,17.916778564453125,80.95289611816406,272.3716125488281
scenario_0002,1.6998615264892578,227.91268920898438,241.1566925048828,304.12591552734375,212.00721740722656,376.0184326171875,55.823490142822266,81.59747314453125,237.24188232421875
scenario_0002,1.7331733703613281,228.4444580078125,243.96371459960938,303.86627197265625,214.93109130859375,354.50244140625,97.2529296875,80.81672668457031,193.42872619628906
scenario_0002,1.7665021419525146,230.3135986328125,246.70541381835938,303.6040344238281,217.99407958984375,325.0689392089844,142.24142456054688,78.71358489990234,141.03651428222656
scenario_0002,1.7998566627502441,233.45774841308594,249.40139770507812,303.42755126953125,221.36575317382812,285.70452880859375,188.08287048339844,75.37752532958984,80.55859375
scenario_0002,1.833225965499878,237.77430725097656,252.07015991210938,303.3277282714844,224.7114715576172,238.769287109375,232.89796447753906,71.03343963623047,19.197996139526367
scenario_0002,1.8665363788604736,243.13919067382812,254.72328186035156,303.3247375488281,227.8265380859375,185.07240295410156,277.09796142578125,65.92218780517578,62.22843551635742
scenario_0002,1.8998754024505615,249.42054748535156,257.38232421875,303.3211669921875,230.84930419921875,126.1011962890625,317.9624328613281,60.077266693115234,137.39581298828125
scenario_0002,1.9331719875335693,256.4505615234375,260.0514831542969,303.2904968261719,233.6939697265625,63.79351806640625,356.4342041015625,53.74660873413086,215.42137145996094
scenario_0002,1.9665346145629883,264.0875549316406,262.7437744140625,303.2270202636719,236.3046875,1.9232177734375,390.185302734375,47.23264694213867,291.4986877441406
scenario_0002,1.9998981952667236,272.1480712890625,265.45147705078125,303.1221618652344,238.5883331298828,-59.776580810546875,420.7291564941406,41.00027847290039,366.4493713378906
scenario_0002,2.03316593170166,280.4382629394531,268.1567687988281,302.9773254394531,240.4893035888672,-118.02532958984375,446.05316162109375,35.68610382080078,436.371826171875
scenario_0002,2.066556215286255,288.8496398925781,270.8595886230469,302.83367919921875,242.04803466796875,-169.79428100585938,464.5531921386719,32.02591323852539,497.8669128417969
scenario_0002,2.0999176502227783,297.19207763671875,273.5220642089844,302.7235412597656,243.23829650878906,-213.28237915039062,478.9241943359375,30.7847957611084,550.2492065429688
scenario_0002,2.1332240104675293,305.322021484375,276.10906982421875,302.69439697265625,244.20596313476562,-246.17616271972656,485.8462829589844,32.011131286621094,590.0338134765625
scenario_0002,2.1665656566619873,313.14385986328125,278.5878601074219,302.8165588378906,244.96762084960938,-267.61383056640625,489.11065673828125,35.17063522338867,617.7373046875
scenario_0002,2.200047492980957,320.57958984375,280.9181213378906,302.9913330078125,245.398193359375,-274.49365234375,485.5654296875,39.63599395751953,629.2794799804688
scenario_0002,2.233168601989746,327.4534912109375,283.01849365234375,303.27606201171875,245.70651245117188,-267.97900390625,477.85992431640625,44.46045684814453,626.5006103515625
scenario_0002,2.2665557861328125,333.842529296875,284.8735046386719,303.6817321777344,246.0463104248047,-245.856689453125,465.25360107421875,49.165279388427734,607.1146240234375
scenario_0002,2.2998549938201904,339.6495361328125,286.4069519042969,304.37518310546875,246.37977600097656,-210.12338256835938,449.5033874511719,53.352176666259766,573.455078125
scenario_0002,2.3332245349884033,344.8987121582031,287.57159423828125,305.3267517089844,246.36083984375,-160.06373596191406,432.38250732421875,57.133758544921875,525.3163452148438
scenario_0002,2.366530418395996,349.5837097167969,288.30908203125,306.4626159667969,245.976318359375,-97.47118377685547,413.3279724121094,60.427574157714844,464.2066345214844
scenario_0002,2.3999133110046387,353.7580261230469,288.57354736328125,307.69158935546875,245.29354858398438,-23.800697326660156,392.8438720703125,63.208187103271484,391.69232177734375
scenario_0002,2.4331653118133545,357.4454040527344,288.3229064941406,309.0345764160156,244.32171630859375,60.15779113769531,373.0533447265625,65.41951751708984,309.12646484375
scenario_0002,2.466571569442749,357.8926696777344,300.9858703613281,310.361328125,243.3123016357422,150.88392639160156,353.2574462890625,74.73599243164062,213.50628662109375
scenario_0002,2.499868154525757,352.2823486328125,341.43231201171875,311.4934997558594,242.30587768554688,246.36474609375,335.2021179199219,107.19039154052734,106.10067749023438
scenario_0002,2.5332143306732178,347.1816101074219,376.8421936035156,312.5961608886719,241.3310546875,343.5201416015625,319.88153076171875,139.85499572753906,57.07822036743164
scenario_0002,2.5665292739868164,342.8053283691406,402.77069091796875,313.62359619140625,240.49427795410156,440.0765075683594,306.86456298828125,164.87937927246094,136.6003875732422
